Date/Time,Temp,Humid,Rain
2022-06-29 23:31:27.786806,14.687186654164929,39.29015125700632,0.055820160706380816
2022-06-29 23:31:37.836217,14.717930790680477,39.223570852581034,0.0
2022-06-29 23:31:47.878873,14.719832490197678,39.07922846437887,0.0
2022-06-29 23:31:57.928231,14.7071544941894,39.14028676632363,0.0
2022-06-29 23:32:07.977790,14.709690093245534,39.20690756929347,0.0
2022-06-29 23:32:18.027470,14.715712141295466,39.112535869874606,0.0
2022-06-29 23:32:28.076860,14.688771403208374,39.168026939541605,0.0
2022-06-29 23:32:38.126274,14.658661176243026,39.18465061038262,0.0
2022-06-29 23:32:48.175752,14.65644252834618,39.20685175048687,0.05581949732810187
2022-06-29 23:32:58.225393,14.661196773907637,39.223509395723084,0.08372896881325594
2022-06-29 23:33:08.274975,14.65929507565236,39.21240562623482,0.05581910116983576
2022-06-29 23:33:18.317924,14.671022215545236,39.17356093124399,0.0
2022-06-29 23:33:28.367328,14.663415421923855,39.16245152746126,0.0
2022-06-29 23:33:38.410551,14.664683220815277,39.11804443956973,0.0
2022-06-29 23:33:48.460191,14.645666239353886,39.10692641040917,0.0
2022-06-29 23:33:58.509646,14.61587297662636,39.23455996172024,0.0
2022-06-29 23:34:08.559022,14.615556027076877,39.24566012357157,0.0
2022-06-29 23:34:18.608505,14.631086556338506,39.28453102779658,0.0
2022-06-29 23:34:28.657909,14.652322182399825,39.18464421391894,0.0
2022-06-29 23:34:38.707343,14.65454083019322,39.21240053443288,0.0
2022-06-29 23:34:48.756788,14.628867909134009,39.229024263306584,0.0
2022-06-29 23:34:58.806231,14.619993320873096,39.21791362597704,0.0
2022-06-29 23:35:08.855834,14.619676371308834,39.262315778947794,0.0
2022-06-29 23:35:18.905462,14.626015362810087,39.223470654037705,0.0
2022-06-29 23:35:28.954847,14.601293298526798,39.223443140913474,0.0
2022-06-29 23:35:39.004439,14.579106836469236,39.27336637491593,0.0
2022-06-29 23:35:49.053954,14.538854269529317,39.32880822417674,0.0279101481543457
2022-06-29 23:35:59.103386,14.550581393437824,39.41206293458589,0.05582039867557794
2022-06-29 23:36:09.152802,14.563259366981583,39.36768779873434,0.0
2022-06-29 23:36:19.202228,14.587030572278877,39.33442398953305,0.027910250521419974
2022-06-29 23:36:29.251630,14.596856005669633,39.240088300191495,0.0
2022-06-29 23:36:39.297999,14.59717295515204,39.23453863098785,0.0
2022-06-29 23:36:49.347379,14.562942417620821,39.289994906052094,0.0
2022-06-29 23:36:59.396850,14.559455974727463,39.27334195453859,0.0
2022-06-29 23:37:09.446302,14.575303443532995,39.32885824904532,0.0
2022-06-29 23:37:19.495684,14.585128875619763,39.312222394819415,0.0
2022-06-29 23:37:29.545399,14.617140774835661,39.27341321167105,0.0
2022-06-29 23:37:39.595056,14.628867909134009,39.28452826780079,0.027909631012683206
2022-06-29 23:37:49.644457,14.626966211574494,39.16241642339053,0.0
2022-06-29 23:37:59.694112,14.630769606734454,39.14576833760578,0.05581917428587113
2022-06-29 23:38:09.743752,14.575303443532995,39.12351636753863,0.0
2022-06-29 23:38:19.785174,14.561991569545352,39.12905409003281,0.0
2022-06-29 23:38:29.834637,14.560089873425113,39.27889225396343,0.0
2022-06-29 23:38:39.877494,14.587030572278877,39.19012740715682,0.0
2022-06-29 23:38:49.927297,14.55533563330357,39.162345924197695,0.0
2022-06-29 23:38:59.969241,14.538854269529317,39.30106232003394,0.0
2022-06-29 23:39:10.010616,14.546461052427752,39.29552302459214,0.0
2022-06-29 23:39:20.060029,14.578472937635162,39.345511494226706,0.0
2022-06-29 23:39:30.108450,14.603511945038939,39.09023971988918,0.0
2022-06-29 23:39:40.151070,14.595905157229232,39.05138146125065,0.0
2022-06-29 23:39:50.200552,14.570866151980955,39.156811546295444,0.02790992281648385
2022-06-29 23:40:00.236109,14.564210215070695,39.26779830670073,0.055862422059861506
2022-06-29 23:40:10.283288,14.570232253205994,39.201209275794014,0.027910085006200343
2022-06-29 23:40:20.332777,14.571817000151917,39.16791215893857,0.0
2022-06-29 23:40:30.382263,14.550898342754248,39.27888066715488,0.0
2022-06-29 23:40:40.431774,14.539488168079174,39.25111988828932,0.0
2022-06-29 23:40:50.481219,14.532832233532464,39.21781644599829,0.0
2022-06-29 23:41:00.530630,14.544559356641752,39.351012934687866,0.0
2022-06-29 23:41:10.566735,14.579740735307858,39.201219526024275,0.0
2022-06-29 23:41:20.616311,14.607315339189359,39.217899675134966,0.0
2022-06-29 23:41:30.665918,14.575937342344332,39.12351693981013,0.0
2022-06-29 23:41:40.715344,14.570549202592908,39.16791088543088,0.0
2022-06-29 23:41:50.764776,14.543291559473822,39.123487263714054,0.055820421276109984
2022-06-29 23:42:00.814257,14.529028842588012,39.21781213784635,0.0
2022-06-29 23:42:10.863683,14.510645788664352,39.31767152352138,0.0
2022-06-29 23:42:20.913125,14.538854269529317,39.29551311216693,0.0
2022-06-29 23:42:30.962521,14.542023762324085,39.22892557234328,0.0
2022-06-29 23:42:41.011949,14.547728849641157,39.25112979976583,0.0
2022-06-29 23:42:51.061411,14.542340711609814,39.13458544579145,0.0
2022-06-29 23:43:01.104029,14.523323756478295,39.145666025652126,0.0
2022-06-29 23:43:11.153437,14.50145426313668,39.22887845897622,0.0
2022-06-29 23:43:21.199630,14.508427144483925,39.12900421804542,0.0
2022-06-29 23:43:31.240473,14.483705113099337,39.27879496118973,0.0
2022-06-29 23:43:41.287958,14.512230534541619,39.23998899370709,0.0
2022-06-29 23:43:51.337388,14.50684239867487,39.18449310136146,0.0
2022-06-29 23:44:01.386931,14.527127147177179,39.212260785160346,0.0
2022-06-29 23:44:11.436379,14.543925458055515,39.245575876172275,0.0
2022-06-29 23:44:21.485739,14.539171218803677,39.1900767884635,0.0
2022-06-29 23:44:31.531250,14.56991530382022,39.09021205464071,0.0
2022-06-29 23:44:41.580759,14.540755965192535,38.979194490955024,0.0
2022-06-29 23:44:51.630237,14.546461052427752,39.08464283438329,0.0
2022-06-29 23:45:01.679614,14.532832233532464,39.04023540633694,0.0
2022-06-29 23:45:11.729035,14.488142400274434,39.123436185607325,0.0
2022-06-29 23:45:21.778422,14.503355957994994,39.20113618480883,0.0
2022-06-29 23:45:31.827806,14.495115280571213,39.267712235773885,0.0
2022-06-29 23:45:41.877328,14.505257652894237,39.23998068640785,0.0
2022-06-29 23:45:51.926818,14.49923561918704,39.20668049035846,0.0
2022-06-29 23:46:01.976259,14.514132229631855,39.29548074069317,0.0
2022-06-29 23:46:12.025687,14.521105111979544,39.212254023155,0.0
2022-06-29 23:46:22.066755,14.51666782314917,39.040223522836534,0.0
2022-06-29 23:46:32.116524,14.50684239867487,39.178944104324444,0.0
2022-06-29 23:46:42.158683,14.483705113099337,39.09013904723494,0.0
2022-06-29 23:46:52.208105,14.471344100000806,39.12896903474293,0.0
2022-06-29 23:47:02.250943,14.40351703326196,39.21211914729634,0.0
2022-06-29 23:47:12.300447,14.395593313908488,39.26203751315406,0.0
2022-06-29 23:47:22.342465,14.400030596658894,39.20101982278695,0.0
2022-06-29 23:47:32.391900,14.366750981462246,39.36184689267273,0.0
2022-06-29 23:47:42.435242,14.370554365421775,39.27864665022017,0.0
2022-06-29 23:47:52.484673,14.362630649024162,39.39512186861572,0.0
2022-06-29 23:48:02.530896,14.355340830565911,39.3396421880881,0.0
2022-06-29 23:48:12.560768,14.338859504094579,39.42281640470411,0.0
2022-06-29 23:48:22.610179,14.352488293072042,39.47830544147362,0.0
2022-06-29 23:48:32.659863,14.380062826036827,39.36186711580602,0.0
2022-06-29 23:48:42.709565,14.41429329272296,39.38965642556067,0.0
2022-06-29 23:48:52.759182,14.433627173285299,39.334208731728495,0.0
2022-06-29 23:49:02.808608,14.429506837728788,39.21769739949924,0.0
2022-06-29 23:49:12.858010,14.452327160148798,39.17888603020882,0.0
2022-06-29 23:49:22.907426,14.456764445748195,39.156697225913256,0.0
2022-06-29 23:49:32.956791,14.439649202521196,39.05126225556494,0.0
2022-06-29 23:49:43.006243,14.41461024155053,39.078982434222084,0.0
2022-06-29 23:49:53.055829,14.41936447410053,39.15665864756843,0.0
2022-06-29 23:50:03.105212,14.435528866683875,39.22325249490427,0.0
2022-06-29 23:50:13.154682,14.438698355772452,39.21770815851123,0.0
2022-06-29 23:50:23.204410,14.421266167192151,39.1899482682491,0.0
2022-06-29 23:50:33.253787,14.423801758044647,39.25652578844035,0.0
2022-06-29 23:50:43.303294,14.418096678728851,39.217683997573914,0.0
2022-06-29 23:50:53.352682,14.399079750336476,39.189923477293135,0.0
2022-06-29 23:51:03.402316,14.380696723447546,39.23428175760416,0.0
2022-06-29 23:51:13.451941,14.388620441465196,39.22874404435304,0.0
2022-06-29 23:51:23.493011,14.348684909890132,39.24533606990021,0.0
2022-06-29 23:51:33.542388,14.34741711553254,39.33963047842779,0.0
2022-06-29 23:51:43.584898,14.320793438224996,39.33404453472552,0.0
2022-06-29 23:51:53.634386,14.315405314031615,39.261933170523065,0.0
2022-06-29 23:52:03.676714,14.307798551023826,39.4449487386625,0.0
2022-06-29 23:52:13.726769,14.3255476657273,39.40615507851748,0.0
2022-06-29 23:52:23.776385,14.323012077694237,39.25085002067064,0.0
2022-06-29 23:52:33.825740,14.280224040609959,39.32843836055372,0.0
2022-06-29 23:52:43.868007,14.299240943422795,39.41720391427626,0.0
2022-06-29 23:52:53.918136,14.328083253833121,39.28968288334848,0.0
2022-06-29 23:53:03.958883,14.314137520151508,39.334034693623664,0.0
2022-06-29 23:53:13.988433,14.333788327337242,39.32297050739576,0.0
2022-06-29 23:53:24.037768,14.357242522279648,39.27862887308871,0.0
2022-06-29 23:53:34.087354,14.347100166945985,39.22314640263627,0.0
2022-06-29 23:53:44.136802,14.317940901846395,39.31185469333545,0.0
2022-06-29 23:53:54.186229,14.313186674753364,39.33403328633939,0.0
2022-06-29 23:54:04.235661,14.320793438224996,39.34513736494666,0.0
2022-06-29 23:54:14.285073,14.300191788670872,39.295190630926044,0.0
2022-06-29 23:54:24.334470,14.280224040609959,39.27852466094587,0.0
2022-06-29 23:54:34.383921,14.25296648704882,39.333943438909074,0.0
2022-06-29 23:54:44.425595,14.248529211683511,39.36720972660684,0.0
2022-06-29 23:54:54.475165,14.249480056385892,39.33393819383826,0.0
2022-06-29 23:55:04.517254,14.250113952859827,39.31175691255601,0.0
2022-06-29 23:55:14.567310,14.201303937672584,39.43921729189103,0.0
2022-06-29 23:55:24.609191,14.169926085004068,39.54450319479818,0.0
2022-06-29 23:55:34.658622,14.193063288418124,39.56672749171427,0.0
2022-06-29 23:55:44.701528,14.235851283296164,39.47254889656012,0.0
2022-06-29 23:55:54.751020,14.280540988956638,39.42826411275483,0.0
2022-06-29 23:56:04.800496,14.300825685508606,39.36174571983493,0.0
2022-06-29 23:56:14.849927,14.279590143920018,39.27297778990679,0.0
2022-06-29 23:56:24.899438,14.243458040110294,39.27847409655766,0.0
2022-06-29 23:56:34.948791,14.216834394125748,39.32834372111838,0.0
2022-06-29 23:56:44.991458,14.193380236452164,39.28949103356622,0.0
2022-06-29 23:56:55.032729,14.193063288418124,39.444747416234485,0.0
2022-06-29 23:57:05.072416,14.204790366434668,39.478036833815594,0.0
2022-06-29 23:57:15.122267,14.226659786352776,39.4170814483305,0.0
2022-06-29 23:57:25.163976,14.238386868828115,39.41155611101897,0.0
2022-06-29 23:57:35.213573,14.213664912995249,39.43369411538468,0.0
2022-06-29 23:57:45.263032,14.238069920632643,39.41710083692725,0.0
2022-06-29 23:57:55.312426,14.240922454432827,39.278470589896116,0.0
2022-06-29 23:58:05.354569,14.19591582076539,39.2617730278118,0.0
2022-06-29 23:58:15.403980,14.199402249314879,39.39485576497512,0.0
2022-06-29 23:58:25.453392,14.202254781866781,39.41149499534982,0.0
2022-06-29 23:58:35.502792,14.229829267949391,39.422631986966124,0.0
2022-06-29 23:58:45.552280,14.247895315220944,39.339481316737384,0.0
2022-06-29 23:58:55.601671,14.26310883157769,39.31732152013901,0.0
2022-06-29 23:59:05.643552,14.269447797499403,39.278509895047996,0.0
2022-06-29 23:59:15.693130,14.234266542375643,39.29509763078647,0.0
2022-06-29 23:59:25.742663,14.23680212786212,39.32282831391216,0.0
2022-06-29 23:59:35.792104,14.237119076053045,39.33391955942117,0.0
2022-06-29 23:59:45.841523,14.23394959419495,39.28955177325648,0.0
2022-06-29 23:59:55.890846,14.213031016782793,39.22297972706221,0.0
2022-06-30 00:00:05.940314,14.232681801483544,39.267368331961244,0.0
2022-06-30 00:00:15.989718,14.216200497890554,39.21743844692128,0.0
2022-06-30 00:00:26.032609,14.208910691512664,39.23961007059393,0.0
2022-06-30 00:00:36.082308,14.188309068043985,39.27285239706644,0.0
2022-06-30 00:00:46.130469,14.19242939235346,39.34494131276255,0.0
2022-06-30 00:00:56.180044,14.18482263993219,39.33938478149421,0.0
2022-06-30 00:01:06.229474,14.166439657617595,39.306089274410844,0.0
2022-06-30 00:01:16.278887,14.168024397321666,39.311636166923115,0.0
2022-06-30 00:01:26.320884,14.166122709680188,39.311633338532715,0.0
2022-06-30 00:01:36.370956,14.167073553495811,39.30609254606068,0.0
2022-06-30 00:01:46.411546,14.156931219990021,39.289441926927694,0.0
2022-06-30 00:01:56.460899,14.152177001559927,39.34487850914334,0.0
2022-06-30 00:02:06.510512,14.15027531425951,39.25062154915718,0.0
2022-06-30 00:02:16.559937,14.131575391318712,39.33930207478459,0.0
2022-06-30 00:02:26.602321,14.13094149569515,39.344845121520244,0.0
2022-06-30 00:02:36.651669,14.138548243477999,39.32268051524657,0.0
2022-06-30 00:02:46.700484,14.12301780078435,39.29493684359165,0.0
2022-06-30 00:02:56.749937,14.121433061887455,39.350374024934204,0.0
2022-06-30 00:03:06.799363,14.15186005367368,39.30052336475655,0.0
2022-06-30 00:03:16.828989,14.169292189105384,39.30054890019949,0.0
2022-06-30 00:03:26.878247,14.142351617614985,39.26169942933862,0.0
2022-06-30 00:03:36.927672,14.13759739996933,39.355943820637506,0.0
2022-06-30 00:03:46.970394,14.151226157904603,39.30606678844616,0.0
2022-06-30 00:03:57.010498,14.13759739996933,39.283869777362455,0.0
2022-06-30 00:04:07.050565,14.133477078216675,39.33376096897176,0.0
2022-06-30 00:04:17.100103,14.114143263327811,39.42797492739445,0.0
2022-06-30 00:04:27.149506,14.094809452669232,39.389136275834275,0.0
2022-06-30 00:04:37.198971,14.09068913291178,39.48891010339512,0.0
2022-06-30 00:04:47.248432,14.078011227170851,39.44454037466694,0.0
2022-06-30 00:04:57.290467,14.089104394594688,39.42793047578009,0.0
2022-06-30 00:05:07.339994,14.116995793127352,39.35591079997436,0.0
2022-06-30 00:05:17.389386,14.105268726762574,39.42795920040665,0.0
2022-06-30 00:05:27.438791,14.11002294266882,39.50557766810639,0.0
2022-06-30 00:05:37.488257,14.139816034838805,39.37257970560738,0.0
2022-06-30 00:05:47.529619,14.141083826217802,39.30050751984261,0.0
2022-06-30 00:05:57.570438,14.125236435287754,39.394731417293244,0.0
2022-06-30 00:06:07.619946,14.129673704461673,39.38919497612277,0.0
2022-06-30 00:06:17.669357,14.140132982681848,39.322682929014924,0.0
2022-06-30 00:06:27.718862,14.14552109618753,39.32823537569206,0.0
2022-06-30 00:06:37.768247,14.15883290743368,39.32825575096267,0.0
2022-06-30 00:06:47.817663,14.172778616604411,39.245107259794224,0.0
2022-06-30 00:06:57.860444,14.177849784121282,39.23956923912818,0.0
2022-06-30 00:07:07.910009,14.174046408456341,39.15084717119449,0.0
2022-06-30 00:07:17.959381,14.129356756656147,39.12861924665746,0.0
2022-06-30 00:07:28.008787,14.113509367829305,39.26720328129495,0.0
2022-06-30 00:07:38.058203,14.12840591324639,39.32820907721124,0.0
2022-06-30 00:07:48.100612,14.13030760007614,39.211784917095535,0.0
2022-06-30 00:07:58.142351,14.112558524590078,39.25057011246458,0.0
2022-06-30 00:08:08.190579,14.101465354221752,39.3059926091642,0.0
2022-06-30 00:08:18.240188,14.077377331931551,39.20062961538047,0.0
2022-06-30 00:08:28.289549,14.06977058941468,39.28377145699403,0.0
2022-06-30 00:08:38.338885,14.064382480528092,39.27267695016032,0.0
2022-06-30 00:08:48.388304,14.050753735987406,39.283743567996446,0.0
2022-06-30 00:08:58.437716,14.060579109747142,39.305930935483886,0.0
2022-06-30 00:09:08.480461,14.0627977426828,39.28930452378074,0.0
2022-06-30 00:09:18.520515,14.106219569923361,39.37252454082483,0.0
2022-06-30 00:09:28.569939,14.107804308547408,39.21175608802265,0.0
2022-06-30 00:09:38.619358,14.101782301927233,39.2560991317341,0.0
2022-06-30 00:09:48.668822,14.102416197341608,39.267187635312126,0.0
2022-06-30 00:09:58.718179,14.118897479711542,39.23949070629076,0.0
2022-06-30 00:10:08.760490,14.103050092760533,39.161854500241056,0.0
2022-06-30 00:10:18.809922,14.072940065383797,39.222798063689005,0.0
2022-06-30 00:10:28.859418,14.059945214632897,39.26712728925091,0.0
2022-06-30 00:10:38.908983,14.036174151131512,39.316979617634125,0.0
2022-06-30 00:10:48.950648,14.01779119974201,39.2338100628392,0.0
2022-06-30 00:10:59.000186,13.99655572617339,39.350172097971374,0.0
2022-06-30 00:11:09.042088,13.953450899996096,39.41106031005621,0.0
2022-06-30 00:11:19.091469,13.937603542717351,39.483070668188546,0.0
2022-06-30 00:11:29.140868,13.94837974535767,39.53850663733206,0.0
2022-06-30 00:11:39.190286,13.94837974535767,39.638251054945485,0.0
2022-06-30 00:11:49.239675,13.985462570368348,39.51641601429723,0.0
2022-06-30 00:11:59.289211,14.020960673846663,39.36683994953698,0.0
2022-06-30 00:12:09.331505,14.020326779016635,39.48323182765029,0.0
2022-06-30 00:12:19.380873,14.043780890756192,39.41676375319715,0.0
2022-06-30 00:12:29.424034,14.069136694234498,39.29485723178549,0.0
2022-06-30 00:12:39.473405,14.0627977426828,39.267131364416265,0.0
2022-06-30 00:12:49.522830,14.053289316207906,39.29483360073841,0.0
2022-06-30 00:12:59.572347,14.039343625895548,39.28926975002958,0.0
2022-06-30 00:13:09.621813,13.98102530843628,39.32243569187421,0.0
2022-06-30 00:13:19.671250,13.989582885219079,39.372329603250314,0.0
2022-06-30 00:13:29.713959,13.982926992094168,39.39448680221637,0.0
2022-06-30 00:13:39.763380,14.002260778272557,39.36680866458072,0.0
2022-06-30 00:13:49.812806,14.002260778272557,39.39452049932725,0.0
2022-06-30 00:13:59.854576,13.992118463684257,39.43329814418228,0.0
2022-06-30 00:14:09.900469,13.99021677982855,39.39449952483084,0.0
2022-06-30 00:14:19.949970,13.960423738099145,39.34457063818504,0.0
2022-06-30 00:14:29.999371,13.931581547696645,39.42210379656871,0.0
2022-06-30 00:14:40.048775,13.944576379569845,39.43321067345475,0.0
2022-06-30 00:14:50.098272,13.97278467972503,39.344590917475514,0.0
2022-06-30 00:15:00.147641,13.947745851048332,39.43875104949316,0.0
2022-06-30 00:15:10.197268,13.947111956743537,39.44429852762779,0.0
2022-06-30 00:15:20.227135,13.96264236852005,39.43324401632653,0.0
2022-06-30 00:15:30.276613,13.99465404222219,39.36679589941666,0.0
2022-06-30 00:15:40.325690,13.982926992094168,39.289185225026486,0.0
2022-06-30 00:15:50.375303,13.968664365657606,39.31687402427685,0.0
2022-06-30 00:16:00.424773,13.973418574213998,39.3889281877706,0.0
2022-06-30 00:16:10.474668,13.966445735085493,39.438792849119494,0.0
2022-06-30 00:16:20.524040,13.990533727134995,39.3113660972219,0.0
2022-06-30 00:16:30.573442,14.003211620324898,39.328013229189914,0.0
2022-06-30 00:16:40.622793,14.0025777256222,39.33909711664518,0.0
2022-06-30 00:16:50.672306,14.01779119974201,39.36129206861204,0.0
2022-06-30 00:17:00.720547,14.00796583074007,39.27259509211375,0.0
2022-06-30 00:17:10.764696,14.004796357101533,39.24487747425867,0.0
2022-06-30 00:17:20.814225,14.005747199181155,39.28921956464821,0.0
2022-06-30 00:17:30.863675,13.958205107733942,39.34456699199519,0.0
2022-06-30 00:17:40.913123,13.97436941595597,39.33905143173886,0.0
2022-06-30 00:17:50.962538,13.966445735085493,39.28916029768483,0.0
2022-06-30 00:18:01.005126,13.946795009592847,39.36117336606114,0.0
2022-06-30 00:18:11.050936,13.951866164140323,39.32793113642521,0.0
2022-06-30 00:18:21.100731,13.932215441890026,39.35006568185445,0.0
2022-06-30 00:18:31.141770,13.934751018709015,39.411026662531306,0.0
2022-06-30 00:18:41.189388,13.961057632499433,39.35011358558409,0.0
2022-06-30 00:18:51.233524,13.92017145299344,39.31125562794974,0.0
2022-06-30 00:19:01.282577,13.92460871186961,39.39438427407784,0.0
2022-06-30 00:19:11.330503,13.915100300264953,39.29462338081046,0.0
2022-06-30 00:19:21.380366,13.884356443079106,39.33890357244127,0.0
2022-06-30 00:19:31.429862,13.857732905292597,39.31115597951028,0.0
2022-06-30 00:19:41.479284,13.854246490224092,39.377637278560826,0.0
2022-06-30 00:19:51.528856,13.839666937791684,39.449635240046675,0.0
2022-06-30 00:20:01.570525,13.854246490224092,39.42196116513373,0.0
2022-06-30 00:20:11.619947,13.89101232877913,39.444192830190495,0.0
2022-06-30 00:20:21.669384,13.92017145299344,39.35558696797491,0.0
2022-06-30 00:20:31.710645,13.915417247301956,39.33341359832471,0.0
2022-06-30 00:20:41.760128,13.877066664078143,39.377677328106145,0.0
2022-06-30 00:20:51.802125,13.874848035805918,39.46078412058516,0.0
2022-06-30 00:21:01.838368,13.893230957457217,39.38324657791042,0.0
2022-06-30 00:21:11.887752,13.894815692261385,39.44974095136803,0.0
2022-06-30 00:21:21.937514,13.90305631370122,39.41651039420292,0.0
2022-06-30 00:21:31.979378,13.930947653507815,39.372229597670085,0.0
2022-06-30 00:21:42.028804,13.928412076797962,39.31681021771446,0.0
2022-06-30 00:21:52.072336,13.923974817730802,39.261387775826094,0.0
2022-06-30 00:22:02.121749,13.881503920789715,39.322276018715925,0.0
2022-06-30 00:22:12.163516,13.858683745789698,39.36102330983174,0.0
2022-06-30 00:22:22.213312,13.86185321418727,39.44967791040791,0.0
2022-06-30 00:22:32.256296,13.888793700156747,39.44418862479795,0.0
2022-06-30 00:22:42.305721,13.915417247301956,39.32787223574097,0.0
